菊次郎的夏天,8.8,1999
幸福终点站,8.8,2004
爱在日落黄昏时,8.8,2004
恐怖直播,8.8,2013
完美的世界,9.1,1993
功夫,8.6,2004
人生果实,9.5,2017
神偷奶爸,8.6,2010
怪兽电力公司,8.7,2001
玩具总动员3,8.8,2010
傲慢与偏见,8.6,2005
天书奇谭,9.2,1983
血战钢锯岭,8.7,2016
教父3,8.9,1990
时空恋旅人,8.7,2013
风之谷,8.9,1984
釜山行,8.5,2016
电锯惊魂,8.7,2004
上帝之城,8.9,2002
哪吒闹海,9.1,1979
被解救的姜戈,8.7,2012
喜宴,8.9,1993
哈利·波特与阿兹卡班的囚徒,8.7,2004
七武士,9.2,1954
英雄本色,8.7,1986
谍影重重3,8.8,2007
我是山姆,8.9,2001
头号玩家,8.7,2018
岁月神偷,8.7,2010
纵横四海,8.8,1991
疯狂原始人,8.7,2013
三块广告牌,8.7,2017
一个叫欧维的男人决定去死,8.8,2015
心迷宫,8.7,2014
达拉斯买家俱乐部,8.8,2013
卢旺达饭店,8.9,2004
哈利·波特与密室,8.6,2002
你的名字。,8.4,2016
萤火虫之墓,8.7,1988
花样年华,8.7,2000
荒蛮故事,8.8,2014
记忆碎片,8.6,2000
贫民窟的百万富翁,8.6,2008
真爱至上,8.6,2003
东邪西毒,8.6,1994
爆裂鼓手,8.7,2014
黑客帝国3：矩阵革命,8.8,2003
忠犬八公物语,9.2,1987
模仿游戏,8.7,2014
黑天鹅,8.6,2010
头脑特工队,8.7,2015
新世界,8.8,2013
未麻的部屋,8.9,1997
你看起来好像很好吃,8.9,2010
海街日记,8.8,2015
雨人,8.7,1988
无敌破坏王,8.7,2012
冰川时代,8.6,2002
恋恋笔记本,8.5,2004
惊魂记,9.0,1960
二十二,8.7,2015
海边的曼彻斯特,8.6,2016
奇迹男孩,8.6,2017
恐怖游轮,8.5,2009
房间,8.8,2015
小偷家族,8.7,2018
虎口脱险,8.9,1966
魔女宅急便,8.6,1989
绿里奇迹,8.8,1999
雨中曲,9.0,1952
疯狂的石头,8.5,2006
爱在午夜降临前,8.8,2013
人工智能,8.6,2001
罗生门,8.8,1950
终结者2：审判日,8.7,1991
初恋这件小事,8.4,2010
2001太空漫游,8.8,1968
可可西里,8.8,2004
魂断蓝桥,8.8,1940
海洋,9.1,2009
城市之光,9.3,1931
燃情岁月,8.8,1994
牯岭街少年杀人事件,8.8,1991
穿越时空的少女,8.6,2006
色，戒,8.5,2007
新龙门客栈,8.6,1992
青蛇,8.5,1993
无耻混蛋,8.6,2009
源代码,8.5,2011
完美陌生人,8.5,2016
阿飞正传,8.5,1990
遗愿清单,8.6,2007
大佛普拉斯,8.7,2017
血钻,8.7,2006
九品芝麻官,8.5,1994
谍影重重2,8.7,2004
香水,8.5,2006
地球上的星星,8.9,2007
哈利·波特与火焰杯,8.5,2005
疯狂的麦克斯4：狂暴之路,8.6,2015
战争之王,8.6,2005
谍影重重,8.6,2002
步履不停,8.8,2008
彗星来的那一夜,8.5,2013
猜火车,8.5,1996
朗读者,8.6,2008
浪潮,8.7,2008
波西米亚狂想曲,8.7,2018
小萝莉的猴神大叔,8.4,2015
再次出发之纽约遇见你,8.6,2013
东京物语,9.2,1953
驴得水,8.3,2016
聚焦,8.8,2015
追随,8.9,1998
千钧一发,8.8,1997
我爱你,9.0,2011
一次别离,8.7,2011
黑鹰坠落,8.7,2001
黑客帝国2：重装上阵,8.6,2003
网络谜踪,8.6,2018
四个春天,8.9,2017
发条橙,8.6,1971
E.T. 外星人,8.6,1982
